PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	U1	U2	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	PG	WC	SC	GA	UT	PM
J	Dann, LM; Rosales, S; McKerral, J; Paterson, JS; Smith, RJ; Jeffries, TC; Oliver, RL; Mitchell, JG				Dann, Lisa M.; Rosales, Stephanie; McKerral, Jody; Paterson, James S.; Smith, Renee J.; Jeffries, Thomas C.; Oliver, Rod L.; Mitchell, James G.			Marine and giant viruses as indicators of a marine microbial community in a riverine system	MICROBIOLOGYOPEN												Viral communities are important for ecosystem function as they are involved in critical biogeochemical cycles and controlling host abundance. This study investigates riverine viral communities around a small rural town that influences local water inputs. Myoviridae, Siphoviridae, Phycodnaviridae, Mimiviridae, Herpesviridae, and Podoviridae were the most abundant families. Viral species upstream and downstream of the town were similar, with Synechoccocus phage, salinus, Prochlorococcus phage, Mimivirus A, and Human herpes 6A virus most abundant, contributing to 4.9-38.2% of average abundance within the metagenomic profiles, with Synechococcus and Prochlorococcus present in metagenomes as the expected hosts for the phage. Overall, the majority of abundant viral species were or were most similar to those of marine origin. At over 60km to the river mouth, the presence of marine communities provides some support for the Baas-Becking hypothesis everything is everywhere, but, the environment selects. We conclude marine microbial species may occur more frequently in freshwater systems than previously assumed, and hence may play important roles in some freshwater ecosystems within tens to a hundred kilometers from the sea.																	2045-8827					DEC	2016	5	6					1071	1084		10.1002/mbo3.392						WOS:000390567300014	27506856	
J	Sbabou, L; Regragui, A; Filali-Maltouf, A; Ater, M; Bena, G				Sbabou, Laila; Regragui, Assmaa; Filali-Maltouf, Abdelkarim; Ater, Mohammed; Bena, Gilles			Local genetic structure and worldwide phylogenetic position of symbiotic Rhizobium leguminosarum strains associated with a traditional cultivated crop, Vicia ervilia, from Northern Morocco	SYSTEMATIC AND APPLIED MICROBIOLOGY												A total of 212 symbiotic bacteria were isolated from nodules of Vicia ervilia, a traditional crop cultivated in Northern Morocco. The isolates were recovered from 10 different sites, trapped each time with the local cultivar grown in the same field. Four loci were sequenced in order to characterize the isolates, including two housekeeping genes (recA and glnII), one plasmidic symbiotic gene (nodC) and one locus from another plasmid (prL11). In several isolates, two different copies of glnII were detected and sequenced, suggesting a unique duplication event, which has never been reported previously. There was no correlation between the genetic differentiation among cultivars and among bacteria, showing that the evolution of the bacterial population was independent, at least partially, from the host plant. By placing the haplo-types-in a wide-ranging phylogenetic reconstruction, it was shown that the diversity detected in Morocco was spread throughout the different clades detected worldwide. The differentiation between areas relied on frequency variations of haplotypes rather than a presence/absence pattern. This finding raises new questions concerning bacterial genetic resource preservation, and confirms the old tenet everything is everywhere but the environment selects. (C) 2016 Elsevier GmbH. All rights reserved.																	0723-2020					SEP	2016	39	6					409	417		10.1016/j.syapm.2016.06.005						WOS:000383305000007	27394068	
J	Cortes-Tolalpa, L; Jimenez, DJ; Brossi, MJD; Salles, JF; van Elsas, JD				Cortes-Tolalpa, Larisa; Jimenez, Diego Javier; Brossi, Maria Julia de Lima; Salles, Joana Falco; van Elsas, Jan Dirk			Different inocula produce distinctive microbial consortia with similar lignocellulose degradation capacity	APPLIED MICROBIOLOGY AND BIOTECHNOLOGY												Despite multiple research efforts, the current strategies for exploitation of lignocellulosic plant matter are still far from optimal, being hampered mostly by the difficulty of degrading the recalcitrant parts. An interesting approach is to use lignocellulose-degrading microbial communities by using different environmental sources of microbial inocula. However, it remains unclear whether the inoculum source matters for the degradation process. Here, we addressed this question by verifying the lignocellulose degradation potential of wheat (Triticum aestivum) straw by microbial consortia generated from three different microbial inoculum sources, i.e., forest soil, canal sediment and decaying wood. We selected these consortia through ten sequential-batch enrichments by dilution-to-stimulation using wheat straw as the sole carbon source. We monitored the changes in microbial composition and abundance, as well as their associated degradation capacity and enzymatic activities. Overall, the microbial consortia developed well on the substrate, with progressively-decreasing net average generation times. Each final consortium encompassed bacterial/fungal communities that were distinct in composition but functionally similar, as they all revealed high substrate degradation activities. However, we did find significant differences in the metabolic diversities per consortium: in wood-derived consortia cellobiohydrolases prevailed, in soil-derived ones beta-glucosidases, and in sediment-derived ones several activities. Isolates recovered from the consortia showed considerable metabolic diversities across the consortia. This confirmed that, although the overall lignocellulose degradation was similar, each consortium had a unique enzyme activity pattern. Clearly, inoculum source was the key determinant of the composition of the final microbial degrader consortia, yet with varying enzyme activities. Hence, in accord with Beyerincks, everything is everywhere, the environment selects the source determines consortium composition.				Falcao Salles, Joana/A-7313-2008													0175-7598	1432-0614				SEP	2016	100	17					7713	7725		10.1007/s00253-016-7516-6						WOS:000381583400030	27170322	
J	Li, LW; Ma, ZS				Li, Lianwei; Ma, Zhanshan (Sam)			Testing the Neutral Theory of Biodiversity with Human Microbiome Datasets	SCIENTIFIC REPORTS												The human microbiome project (HMP) has made it possible to test important ecological theories for arguably the most important ecosystem to human health-the human microbiome. Existing limited number of studies have reported conflicting evidence in the case of the neutral theory; the present study aims to comprehensively test the neutral theory with extensive HMP datasets covering all five major body sites inhabited by the human microbiome. Utilizing 7437 datasets of bacterial community samples, we discovered that only 49 communities (less than 1%) satisfied the neutral theory, and concluded that human microbial communities are not neutral in general. The 49 positive cases, although only a tiny minority, do demonstrate the existence of neutral processes. We realize that the traditional doctrine of microbial biogeography Everything is everywhere, but the environment selects first proposed by Baas-Becking resolves the apparent contradiction. The first part of Baas-Becking doctrine states that microbes are not dispersal-limited and therefore are neutral prone, and the second part reiterates that the freely dispersed microbes must endure selection by the environment. Therefore, in most cases, it is the host environment that ultimately shapes the community assembly and tip the human microbiome to niche regime.																	2045-2322					AUG 16	2016	6								31448	10.1038/srep31448						WOS:000392117800001	27527985	
J	Girguis, P				Girguis, Peter			Here, there and everywhere	NATURE MICROBIOLOGY												Deep sequencing of hydrothermal vent and upper ocean water samples further implicate the ocean as a microbial seed bank. Do these data finally reveal that everything is everywhere? To some extent, but questions remain as to whether these ocean-borne microbes are, in fact, viable and colonize distant locales.																		2058-5276				AUG	2016	1	8							16123	10.1038/NMICROBIOL.2016.123						WOS:000383605900010	27573122	
J	Mizuno, CM; Ghai, R; Saghai, A; Lopez-Garcia, P; Rodriguez-Valera, F				Mizuno, Carolina Megumi; Ghai, Rohit; Saghai, Aurelien; Lopez-Garcia, Purificacion; Rodriguez-Valera, Francisco			Genomes of Abundant and Widespread Viruses from the Deep Ocean	MBIO												The deep sea is a massive, largely oligotrophic ecosystem, stretched over nearly 65% of the planets surface. Deep-sea planktonic communities are almost completely dependent upon organic carbon sinking from the productive surface, forming a vital component of global biogeochemical cycles. However, despite their importance, viruses from the deep ocean remain largely unknown. Here, we describe the first complete genomes of deep-sea viruses assembled from metagenomic fosmid libraries. Candidatus Pelagibacter (SAR11) phage HTVC010P and Puniceispirillum phage HMO-2011 are considered the most abundant cultured marine viruses known to date. Remarkably, some of the viruses described here recruited as many reads from deep waters as these viruses do in the photic zone, and, considering the gigantic scale of the bathypelagic habitat, these genomes provide information about what could be some of the most abundant viruses in the world at large. Their role in the viral shunt in the global ocean could be very significant. Despite the challenges encountered in inferring the identity of their hosts, we identified one virus predicted to infect members of the globally distributed SAR11 cluster. We also identified a number of putative proviruses from diverse taxa, including deltaproteobacteria, bacteroidetes, SAR11, and gammaproteobacteria. Moreover, our findings also indicate that lysogeny is the preferred mode of existence for deep-sea viruses inhabiting an energy-limited environment, in sharp contrast to the predominantly lytic lifestyle of their photic-zone counterparts. Some of the viruses show a widespread distribution, supporting the tenet everything is everywhere for the deep-ocean virome. IMPORTANCE The deep sea is among the largest known habitats and a critical cog in biogeochemical cycling but remains under-explored in its microbiology. Even more than is the case for its prokaryotic community, our knowledge of its viral component has remained limited by the paucity of information provided by studies dependent upon short sequence fragments. In this work, we attempt to fill this existing gap by using a combination of classical fosmid libraries with next-generation sequencing and assembly to recover long viral genomic fragments. We have sequenced ca. 6,000 fosmids from two metagenomics libraries made from prokaryotic biomass from the deep Mediterranean Sea and recovered twenty-eight complete viral genomes, all of them novel and quite distinct from all previously described viral genomes. They are preferentially found in deeper waters and are widely distributed all over the oceans. To our knowledge, this is the first report on complete and cosmopolitan viral genomes from the bathypelagic habitat.				Saghai, Aurelien/P-7023-2016; Ghai, Rohit/E-7086-2012; Lopez-Garcia, Purificacion/B-6775-2012	Saghai, Aurelien/0000-0002-7069-2159; Lopez-Garcia, Purificacion/0000-0002-0927-0651												2150-7511					JUL-AUG	2016	7	4							e00805-16	10.1128/mBio.00805-16						WOS:000383440500018		
J	Fondi, M; Karkman, A; Tamminen, MV; Bosi, E; Virta, M; Fani, R; Alm, E; McInerney, JO				Fondi, Marco; Karkman, Antti; Tamminen, Manu V.; Bosi, Emanuele; Virta, Marko; Fani, Renato; Alm, Eric; McInerney, James O.			Every Gene Is Everywhere but the Environment Selects: Global Geolocalization of Gene Sharing in Environmental Samples through Network Analysis	GENOME BIOLOGY AND EVOLUTION												The spatial distribution of microbes on our planet is famously formulated in the Baas Becking hypothesis as everything is everywhere but the environment selects. While this hypothesis does not strictly rule out patterns caused by geographical effects on ecology and historical founder effects, it does propose that the remarkable dispersal potential of microbes leads to distributions generally shaped by environmental factors rather than geographical distance. By constructing sequence similarity networks from uncultured environmental samples, we show that microbial gene pool distributions are not influenced nearly as much by geography as ecology, thus extending the Bass Becking hypothesis from whole organisms to microbial genes. We find that gene pools are shaped by their broad ecological niche (such as sea water, fresh water, host, and airborne). We find that freshwater habitats act as a gene exchange bridge between otherwise disconnected habitats. Finally, certain antibiotic resistance genes deviate from the general trend of habitat specificity by exhibiting a high degree of cross-habitat mobility. The strong cross-habitat mobility of antibiotic resistance genes is a cause for concern and provides a paradigmatic example of the rate by which genes colonize new habitats when new selective forces emerge.				Virta, Marko/B-4292-2010	Virta, Marko/0000-0001-5981-7566; Bosi, Emanuele/0000-0002-4769-8667												1759-6653					MAY	2016	8	5					1388	1400		10.1093/gbe/evw077						WOS:000378633000009	27190206	
J	Kaul, RB; Kramer, AM; Dobbs, FC; Drake, JM				Kaul, RajReni B.; Kramer, Andrew M.; Dobbs, Fred C.; Drake, John M.			Experimental demonstration of an Allee effect in microbial populations	BIOLOGY LETTERS												Microbial populations can be dispersal limited. However, microorganisms that successfully disperse into physiologically ideal environments are not guaranteed to establish. This observation contradicts the Baas-Becking tenet: Everything is everywhere, but the environment selects. Allee effects, which manifest in the relationship between initial population density and probability of establishment, could explain this observation. Here, we experimentally demonstrate that small populations of Vibrio fischeri are subject to an intrinsic demographic Allee effect. Populations subjected to predation by the bacterivore Cafeteria roenbergensis display both intrinsic and extrinsic demographic Allee effects. The estimated critical threshold required to escape positive density dependence is around 5, 20 or 90 cells ml(-1) under conditions of high carbon resources, low carbon resources or low carbon resources with predation, respectively. This work builds on the foundations of modem microbial ecology, demonstrating that mechanisms controlling macroorganisms apply to microorganisms, and provides a statistical method to detect Allee effects in data.				Kramer, Andrew/C-5495-2008	Kramer, Andrew/0000-0002-9031-6580												1744-9561	1744-957X				APR 1	2016	12	4							20160070	10.1098/rsbl.2016.0070						WOS:000377317700021		
J	Desprez-Loustau, ML; Aguayo, J; Dutech, C; Hayden, KJ; Husson, C; Jakushkin, B; Marcais, B; Piou, D; Robin, C; Vacher, C				Desprez-Loustau, Marie-Laure; Aguayo, Jaime; Dutech, Cyril; Hayden, Katherine J.; Husson, Claude; Jakushkin, Boris; Marcais, Benoit; Piou, Dominique; Robin, Cecile; Vacher, Corinne			An evolutionary ecology perspective to address forest pathology challenges of today and tomorrow	ANNALS OF FOREST SCIENCE												Context Forest pathology has historically relied on an ecological approach to understand and address the practical management of forest diseases. A widening of this perspective to include evolutionary considerations has been increasingly developed in response to the rising rates of genetic change in both pathogen populations and tree populations due to human activities. Aims Here, five topics for which the evolutionary perspective is especially relevant are highlighted. Results The first relates to the evolutionary diversity of fungi and fungal-like organisms, with issues linked to the identification of species and their ecological niches. The second theme deals with the evolutionary processes that allow forest pathogens to adapt to new hosts after introductions or to become more virulent in homogeneous plantations. The third theme presents issues linked to disease resistance in tree breeding programs (e.g., growth-defense trade-offs) and proposes new criteria and methods for more durable resistance. The last two themes are dedicated to the biotic environment of the tree-pathogen system, namely, hyperparasites and tree microbiota, as possible solutions for health management. Conclusion We conclude by highlighting three major conceptual advances brought by evolutionary biology, i.e., that (i) not everything is everywhere, (ii) evolution of pathogen populations can occur on short time scales, and (iii) the tree is a multitrophic community. We further translate these into a framework for immediate policy recommendations and future directions for research.					Aguayo, Jaime/0000-0002-7552-0655; Husson, Claude/0000-0002-9148-9926												1286-4560	1297-966X				MAR	2016	73	1					45	67		10.1007/s13595-015-0487-4						WOS:000370753300004		
J	Yang, HS; Dai, YJ; Xu, MM; Zhang, Q; Bian, XM; Tang, JJ; Chen, X				Yang, Haishui; Dai, Yajun; Xu, Mingmin; Zhang, Qian; Bian, Xinmin; Tang, Jianjun; Chen, Xin			Metadata-mining of 18S rDNA sequences reveals that everything is not everywhere for glomeromycotan fungi	ANNALS OF MICROBIOLOGY												In microbial ecology, the everything is everywhere hypothesis has long been controversial. In the present study, we performed data-mining for 18S rDNA sequences of glomeromycotan fungi in order to test this hypothesis. 18S rDNA sequences targeted using AM1-NS31 fragments were retrieved from GenBank, with a total of 1768 sequences collected from 34 sites worldwide. In total, 229, 330 and 518 operational taxonomic units (OTUs) were defined based on 97, 98 and 99 % similarity, respectively. The 97 % OTUs showed a limited geographical range of glomeromycotan fungi. Among the OTUs, 58.1 % were endemic, and 17.9 % and 9.2 % were found in two and three sites, respectively. The most widespread OTU was shared by 17 sites. Phylogenetic structure analysis demonstrated that most local communities (26 of 34) were clustered. OTUs with larger host breadth had wider geographic ranges. A significant distance-decay relationship was revealed that was independent of habitat. Cluster analysis showed that fungal composition was not related to habitat, while Fast UniFrac analysis indicated that the distribution of Glomeromycota was affected by temperature. Taken together, these results suggest that glomeromycotan fungi were not randomly distributed under natural conditions; rather, they were affected by host plants, dispersal ability and temperature. Thus, the distribution of glomeromycotan fungi argues against the hypothesis that everything is everywhere..																	1590-4261	1869-2044				MAR	2016	66	1					361	371		10.1007/s13213-015-1116-z						WOS:000370078700034		
